review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_surprise_per_1k	137.9310344827586	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020170::window::294	window	wikivir-020170	Svete gore	Davorin Petančič	povesti	20		373	145	27.586206896551722	165.51724137931035	13.793103448275861	27.586206896551722	172.41379310344828	13.793103448275861	137.9310344827586	172.41379310344828	0.016460526315789474	0.19052631578947368	0.009973684210526315	0.014815789473684213	0.23276315789473687	0.02178947368421053	0.12555263157894736	0.1878157894736842					
emotion_disgust_per_1k	137.25490196078434	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014640::window::133	window	wikivir-014640	Domače in tuje živali v podobah, 5: Golazen	Fran Erjavec	prirocniki	19		350	153	52.287581699346404	45.7516339869281	137.25490196078434	156.86274509803923	26.143790849673202	71.89542483660131	19.607843137254903	19.607843137254903	0.04758108108108108	0.0357972972972973	0.15081081081081082	0.2400945945945946	0.05685135135135136	0.08924324324324323	0.006864864864864865	0.03727027027027027					
emotion_surprise_per_1k	137.14285714285714	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003812::window::77	window	wikivir-003812	Klic po ljubezni	Klara Filipič	pesmi	21		370	175	97.14285714285714	165.7142857142857	51.42857142857143	34.285714285714285	188.57142857142858	62.85714285714286	137.14285714285714	131.42857142857142	0.05892592592592592	0.13100925925925927	0.0254537037037037	0.03389814814814815	0.2177314814814815	0.04398148148148148	0.06677777777777777	0.176962962962963					
emotion_disgust_per_1k	136.8421052631579	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008903::window::2	window	wikivir-008903	Slovenske vecernice 1865/46					225	95	63.15789473684211	31.578947368421055	136.8421052631579	63.15789473684211	10.526315789473683	52.63157894736842	0.0	31.578947368421055	0.060975	0.036525	0.16575	0.10982499999999999	0.00605	0.086	0.0	0.037125					
emotion_disgust_per_1k	135.80246913580245	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015971::window::1	window	wikivir-015971	Sovraštvo	Zofka Kveder	kratka proza	20		265	81	148.14814814814815	49.382716049382715	135.80246913580245	74.07407407407408	12.345679012345679	74.07407407407408	12.345679012345679	24.691358024691358	0.22320930232558137	0.03906976744186046	0.16534883720930232	0.1000232558139535	0.0714186046511628	0.10486046511627908	0.013255813953488372	0.08541860465116279					
emotion_disgust_per_1k	135.80246913580245	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015971::document::1	document	wikivir-015971	Sovraštvo	Zofka Kveder	kratka proza	20		266	81	148.14814814814815	49.382716049382715	135.80246913580245	74.07407407407408	12.345679012345679	74.07407407407408	12.345679012345679	24.691358024691358	0.22320930232558137	0.03906976744186046	0.16534883720930232	0.1000232558139535	0.0714186046511628	0.10486046511627908	0.013255813953488372	0.08541860465116279					
emotion_surprise_per_1k	135.13513513513513	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003937::window::128	window	wikivir-003937	Zadnji mega žur	Ivan Sivec	proza	21		389	148	13.513513513513514	155.4054054054054	13.513513513513514	27.027027027027028	182.43243243243242	20.27027027027027	135.13513513513513	168.9189189189189	0.018679487179487177	0.13573076923076924	0.012025641025641024	0.016435897435897438	0.23108974358974357	0.012102564102564103	0.09891025641025641	0.20352564102564102					
emotion_disgust_per_1k	134.96932515337423	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001025::window::11	window	wikivir-001025	Pri pastirjih na Žabjeku	Janez Trdina	kratka proza			358	163	61.34969325153374	30.67484662576687	134.96932515337423	159.5092024539877	18.404907975460123	73.61963190184049	30.67484662576687	42.944785276073624	0.06623684210526315	0.030828947368421053	0.1512894736842105	0.2506184210526316	0.03465789473684211	0.09944736842105263	0.0496578947368421	0.06434210526315791					
emotion_disgust_per_1k	134.50292397660817	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000671::window::145	window	wikivir-000671	Naše škodljive rastline/Bakterije	Martin Cilenšek	neleposlovje	19		354	171	93.56725146198829	35.08771929824561	134.50292397660817	146.19883040935673	17.543859649122805	116.95906432748538	11.695906432748536	29.239766081871345	0.10349397590361446	0.03596385542168675	0.1807590361445783	0.21143373493975903	0.035674698795180725	0.15090361445783132	0.010168674698795182	0.05006024096385541					
emotion_surprise_per_1k	134.2281879194631	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020296::window::840	window	wikivir-020296	Doberdob	Lovro Kuhar	romani	20	1940	367	149	13.422818791946309	154.36241610738256	46.97986577181208	46.97986577181208	140.93959731543623	33.557046979865774	134.2281879194631	93.95973154362416	0.012870588235294116	0.11487058823529411	0.049164705882352944	0.038847058823529415	0.14849411764705883	0.04587058823529412	0.05434117647058823	0.09983529411764706					
emotion_disgust_per_1k	134.2281879194631	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000971::window::66	window	wikivir-000971	Njeno življenje	Zofka Kveder	romani	20		405	149	87.24832214765101	33.557046979865774	134.2281879194631	107.38255033557047	26.845637583892618	73.8255033557047	46.97986577181208	53.691275167785236	0.07805063291139241	0.03044303797468354	0.13350632911392407	0.11758227848101266	0.04583544303797468	0.08651898734177214	0.05824050632911392	0.0549746835443038					
emotion_disgust_per_1k	133.85826771653544	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019038::window::262	window	wikivir-019038	Mlade trave	Manica Lobnik	romani	20		373	127	125.98425196850394	70.86614173228347	133.85826771653544	141.73228346456693	31.496062992125985	110.23622047244095	86.61417322834646	70.86614173228347	0.21619047619047618	0.051190476190476196	0.17993650793650795	0.16768253968253968	0.03671428571428571	0.159984126984127	0.08753968253968254	0.0832063492063492					
emotion_surprise_per_1k	133.33333333333334	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::16	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	341	165	66.66666666666667	84.84848484848486	30.303030303030305	175.75757575757575	48.484848484848484	54.54545454545454	133.33333333333334	66.66666666666667	0.039670103092783515	0.06555670103092784	0.004752577319587629	0.203020618556701	0.0336701030927835	0.041752577319587626	0.07217525773195876	0.06104123711340207					
emotion_disgust_per_1k	132.9479768786127	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018342::window::17	window	wikivir-018342	Spomini s potov in cest	Anton Erjavec	kratka proza	20	1907	392	173	40.46242774566474	28.90173410404624	132.9479768786127	57.80346820809248	11.560693641618496	17.341040462427745	17.341040462427745	63.58381502890173	0.027239999999999997	0.01593	0.09966999999999998	0.03095	0.026069999999999996	0.01547	0.00867	0.05436					
emotion_disgust_per_1k	132.91139240506328	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019119::window::26	window	wikivir-019119	Srce je odkrila		dramska besedila	19	1876	400	158	94.9367088607595	31.645569620253166	132.91139240506328	94.9367088607595	37.9746835443038	63.29113924050633	31.645569620253166	56.962025316455694	0.08303896103896102	0.03307792207792208	0.14588311688311686	0.1057012987012987	0.08640259740259741	0.07125974025974026	0.03632467532467533	0.09403896103896103					
emotion_disgust_per_1k	132.91139240506328	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020150::window::208	window	wikivir-020150	Zapiski političnega kaznjenca v Italiji	Peter Žele	proza	20	1934	354	158	94.9367088607595	44.30379746835443	132.91139240506328	82.27848101265822	44.30379746835443	56.962025316455694	12.658227848101266	88.60759493670886	0.12540217391304348	0.04451086956521739	0.1283913043478261	0.09605434782608695	0.05788043478260869	0.06381521739130434	0.017152173913043477	0.10555434782608694					
emotion_disgust_per_1k	132.53012048192772	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019203::window::41	window	wikivir-019203	Revček Andrejček	Karl Morré	igra s petjem	19	1891	435	166	150.60240963855424	24.096385542168676	132.53012048192772	156.6265060240964	12.048192771084338	138.55421686746988	18.072289156626507	42.16867469879518	0.15283561643835616	0.020534246575342467	0.17373972602739726	0.19779452054794522	0.04497260273972603	0.19567123287671231	0.022246575342465755	0.05147945205479451					
emotion_disgust_per_1k	132.53012048192772	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015526::window::117	window	wikivir-015526	Zlate bukve slovenskega vedeža	Johann Peter Hebel	proza	19		355	166	54.21686746987952	54.21686746987952	132.53012048192772	132.53012048192772	42.16867469879518	114.4578313253012	18.072289156626507	30.120481927710845	0.07034615384615385	0.04328205128205128	0.1599358974358974	0.217525641025641	0.036012820512820516	0.12647435897435896	0.013423076923076923	0.04347435897435897					
emotion_disgust_per_1k	132.45033112582783	emotion_disgust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004482::window::49	window	wikivir-004482	Verske bajke na Dolenjskem	Janez Trdina	ljudske pripovedi	19		351	151	92.71523178807948	72.8476821192053	132.45033112582783	139.0728476821192	19.867549668874172	105.96026490066225	26.490066225165563	46.35761589403974	0.13858620689655174	0.0726896551724138	0.2017241379310345	0.24748275862068966	0.026775862068965515	0.1673448275862069	0.031120689655172413	0.07313793103448275					
emotion_surprise_per_1k	130.71895424836603	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007384::window::29	window	wikivir-007384	Srebrna ribica	Branko Rudolf		20		355	153	19.607843137254903	143.79084967320262	26.143790849673202	26.143790849673202	143.79084967320262	19.607843137254903	130.71895424836603	130.71895424836603	0.011706666666666667	0.11881333333333333	0.018333333333333333	0.03816	0.13685333333333333	0.03144	0.06865333333333332	0.11838666666666668					
emotion_surprise_per_1k	130.43478260869566	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016552::window::12	window	wikivir-016552	Zgodnji članki	Ivan Hribovšek	kratka proza	20		362	161	43.47826086956522	155.27950310559004	31.055900621118013	74.53416149068323	130.43478260869566	49.689440993788814	130.43478260869566	167.70186335403727	0.032120879120879124	0.16254945054945058	0.03301098901098901	0.06106593406593407	0.1659010989010989	0.060747252747252754	0.11051648351648351	0.13464835164835165					
emotion_surprise_per_1k	129.62962962962962	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014708::window::187	window	wikivir-014708	Koristka	Miroslav Malovrh	povesti	20	1905	380	162	92.59259259259258	123.45679012345678	30.864197530864196	55.55555555555555	129.62962962962962	24.691358024691358	129.62962962962962	191.35802469135803	0.037171052631578945	0.13432894736842105	0.01286842105263158	0.039973684210526314	0.1576842105263158	0.022210526315789472	0.09697368421052632	0.25557894736842107					
emotion_surprise_per_1k	129.62962962962962	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::17	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	342	162	67.90123456790123	92.59259259259258	18.51851851851852	172.8395061728395	43.20987654320987	61.72839506172839	129.62962962962962	49.382716049382715	0.0659438202247191	0.08538202247191011	0.004303370786516853	0.18420224719101122	0.03649438202247191	0.04795505617977529	0.08992134831460674	0.055921348314606746					
emotion_surprise_per_1k	129.2517006802721	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014668::window::36	window	wikivir-014668	Srce v okovih	Boris Rihteršič	romani	20		362	147	6.802721088435374	156.4625850340136	6.802721088435374	13.605442176870747	129.2517006802721	27.210884353741495	129.2517006802721	136.0544217687075	0.008561643835616438	0.1318082191780822	0.007068493150684932	0.010835616438356163	0.09908219178082191	0.022684931506849318	0.06121917808219177	0.1572054794520548					
emotion_surprise_per_1k	128.0487804878049	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020031::window::13	window	wikivir-020031	Po divjinah Kanade	Januš Golec	povesti	20	1935	341	164	109.7560975609756	79.26829268292683	42.6829268292683	182.9268292682927	54.8780487804878	42.6829268292683	128.0487804878049	79.26829268292683	0.06285227272727273	0.061909090909090914	0.009409090909090907	0.17561363636363636	0.04734090909090909	0.03490909090909091	0.06268181818181819	0.08619318181818182					
emotion_surprise_per_1k	128.0	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007573::window::5	window	wikivir-007573	Dekle, ki so jo vile vzele k sebi		ljudske pripovedke			355	125	40.0	80.0	32.0	16.0	56.0	32.0	128.0	80.0	0.005492753623188406	0.06152173913043479	0.002260869565217391	0.005202898550724638	0.04681159420289855	0.024188405797101454	0.06872463768115943	0.07956521739130436					
emotion_surprise_per_1k	127.6595744680851	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010868::window::51	window	wikivir-010868	Gospod Ravbar	Ivan Lah	epska pesnitev	20		371	188	53.191489361702125	180.85106382978725	42.5531914893617	47.87234042553192	159.5744680851064	53.191489361702125	127.6595744680851	186.17021276595744	0.035591304347826085	0.13335652173913043	0.024391304347826083	0.03353913043478261	0.23592173913043482	0.05104347826086956	0.06796521739130434	0.205104347826087					
emotion_surprise_per_1k	127.51677852348996	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-021022::window::2270	window	wikivir-021022	Strah na Sokolskem gradu		romani	20		390	149	26.845637583892618	107.38255033557047	6.7114093959731544	107.38255033557047	100.67114093959731	40.26845637583892	127.51677852348995	127.51677852348995	0.028538461538461537	0.13329230769230768	0.005415384615384615	0.11164615384615385	0.17984615384615385	0.06389230769230769	0.1714153846153846	0.18341538461538462					
emotion_surprise_per_1k	127.38853503184713	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002712::window::3	window	wikivir-002712	Čarovnikova hči		pravljice			363	157	44.58598726114649	101.91082802547771	44.58598726114649	70.06369426751593	70.06369426751593	82.80254777070063	127.38853503184713	44.58598726114649	0.0380375	0.057300000000000004	0.027937499999999997	0.0952125	0.047025	0.052000000000000005	0.0851125	0.044012499999999996					
emotion_surprise_per_1k	127.0718232044199	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003579::window::16	window	wikivir-003579	Magnetni deček	Milan Dekleva	dramska besedila	20		435	181	121.54696132596685	60.773480662983424	38.67403314917127	165.74585635359117	27.624309392265193	38.67403314917127	127.0718232044199	66.29834254143645	0.10582795698924732	0.04411827956989247	0.028397849462365593	0.2220967741935484	0.020913978494623654	0.03770967741935483	0.1699462365591398	0.06669892473118279					
emotion_surprise_per_1k	127.0718232044199	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004147::window::16	window	wikivir-004147	Magnetni deček; Sanje o govoreči češnji	Milan Dekleva	dramska besedila	20		435	181	121.54696132596685	60.773480662983424	38.67403314917127	165.74585635359117	27.624309392265193	38.67403314917127	127.0718232044199	66.29834254143645	0.10582795698924732	0.04411827956989247	0.028397849462365593	0.2220967741935484	0.020913978494623654	0.03770967741935483	0.1699462365591398	0.06669892473118279					
emotion_surprise_per_1k	127.0718232044199	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004111::window::16	window	wikivir-004111	Magnetni deček in sanje o govoreči češnji	Milan Dekleva	dramska besedila	20		435	181	121.54696132596685	60.773480662983424	38.67403314917127	165.74585635359117	27.624309392265193	38.67403314917127	127.0718232044199	66.29834254143645	0.10582795698924732	0.04411827956989247	0.028397849462365593	0.2220967741935484	0.020913978494623654	0.03770967741935483	0.1699462365591398	0.06669892473118279					
emotion_surprise_per_1k	126.58227848101266	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004622::window::104	window	wikivir-004622	Palček v čedri	Lojze Zupanc	pravljice	20		352	158	37.9746835443038	82.27848101265822	18.9873417721519	31.645569620253166	69.62025316455696	25.31645569620253	126.58227848101266	75.9493670886076	0.02712987012987013	0.0784025974025974	0.01764935064935065	0.035038961038961036	0.09337662337662338	0.03506493506493507	0.11093506493506493	0.07766233766233765					
emotion_surprise_per_1k	125.87412587412588	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007566::window::3	window	wikivir-007566	Mladeniču so prišle pomagat vile		ljudske pripovedke			379	143	6.993006993006993	104.8951048951049	13.986013986013987	13.986013986013987	83.91608391608392	27.972027972027973	125.87412587412588	62.93706293706294	0.006024096385542169	0.0888433734939759	0.011301204819277108	0.061445783132530116	0.12587951807228917	0.019566265060240964	0.053228915662650596	0.07180722891566264					
emotion_surprise_per_1k	125.82781456953644	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-003832::window::70	window	wikivir-003832	Strogo nezaupno	Lara Zupančič	pesmi	21		364	151	33.11258278145696	198.6754966887417	19.867549668874172	19.867549668874172	139.0728476821192	46.35761589403974	125.82781456953643	145.6953642384106	0.022157303370786516	0.18968539325842698	0.014134831460674157	0.03547191011235955	0.18701123595505617	0.0380561797752809	0.10313483146067413	0.14537078651685392					
emotion_surprise_per_1k	125.0	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019078::window::3	window	wikivir-019078	Sončni mrak	anonimni avtor	neleposlovje	19	1851	347	160	0.0	125.0	6.25	6.25	125.0	12.5	125.0	75.0	0.005688311688311689	0.11551948051948051	0.00609090909090909	0.05738961038961039	0.09883116883116884	0.007402597402597404	0.04338961038961039	0.08561038961038961					
emotion_surprise_per_1k	124.18300653594773	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007566::window::5	window	wikivir-007566	Mladeniču so prišle pomagat vile		ljudske pripovedke			381	153	26.143790849673202	91.5032679738562	45.7516339869281	84.9673202614379	98.0392156862745	32.67973856209151	124.18300653594771	91.5032679738562	0.02138823529411765	0.07529411764705883	0.036470588235294116	0.11767058823529411	0.07745882352941176	0.017576470588235294	0.06438823529411765	0.07735294117647058					
emotion_surprise_per_1k	123.96694214876034	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000967::window::662	window	wikivir-000967	Za Adrijo!	Lea Fatur	zgodovinske povesti	20		227	121	8.264462809917356	107.43801652892563	16.528925619834713	24.793388429752067	115.70247933884298	24.793388429752067	123.96694214876034	140.49586776859505	0.01275438596491228	0.11464912280701753	0.016175438596491228	0.025210526315789475	0.16291228070175437	0.006350877192982457	0.09089473684210526	0.1697719298245614					
emotion_surprise_per_1k	123.45679012345678	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006443::window::6	window	wikivir-006443	O zlatem klasu, zlatem grozdu in biseru	Bogomir Magajna	pravljice	20		350	162	12.345679012345679	160.49382716049382	37.03703703703704	43.20987654320987	117.28395061728395	49.382716049382715	123.45679012345678	61.72839506172839	0.01891304347826087	0.1257173913043478	0.04192391304347826	0.03783695652173913	0.12397826086956525	0.02875	0.06972826086956521	0.08110869565217392					
emotion_surprise_per_1k	122.44897959183672	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001977::window::71	window	wikivir-001977	Bisernice iz belokranjskega narodnega zaklada I	Ivan Šašelj	neleposlovje	20		437	196	5.1020408163265305	147.9591836734694	5.1020408163265305	15.306122448979592	147.9591836734694	5.1020408163265305	122.44897959183673	112.24489795918367	0.006212121212121211	0.12322727272727274	0.008757575757575757	0.010893939393939393	0.1582727272727273	0.0	0.07912121212121212	0.20919696969696971					
emotion_surprise_per_1k	122.44897959183672	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007300::window::127	window	wikivir-007300	Zvesti jazbec	Neža Maurer	pravljice	20		356	147	27.210884353741495	129.2517006802721	27.210884353741495	34.013605442176875	149.65986394557822	13.605442176870747	122.44897959183673	163.26530612244898	0.02388311688311688	0.12212987012987013	0.018363636363636367	0.03394805194805195	0.16887012987012986	0.013792207792207793	0.07835064935064934	0.14127272727272727					
emotion_surprise_per_1k	122.44897959183672	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007071::window::130	window	wikivir-007071	Okoli in okoli	Branka Jurca	kratka proza	20		374	147	74.82993197278911	176.87074829931973	0.0	0.0	190.47619047619045	20.408163265306122	122.44897959183673	197.27891156462584	0.01359493670886076	0.16205063291139238	0.0	0.0	0.1707594936708861	0.012455696202531645	0.0776962025316456	0.18120253164556963					
emotion_surprise_per_1k	122.2222222222222	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010868::window::133	window	wikivir-010868	Gospod Ravbar	Ivan Lah	epska pesnitev	20		361	180	83.33333333333333	155.55555555555557	44.44444444444444	83.33333333333333	166.66666666666666	72.22222222222221	122.22222222222221	205.55555555555554	0.06956435643564356	0.15400000000000003	0.02931683168316832	0.08030693069306931	0.23795049504950494	0.07242574257425742	0.09657425742574258	0.21656435643564362					
emotion_surprise_per_1k	121.95121951219512	emotion_surprise_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004622::window::105	window	wikivir-004622	Palček v čedri	Lojze Zupanc	pravljice	20		359	164	42.6829268292683	67.07317073170732	18.29268292682927	24.390243902439025	54.8780487804878	24.390243902439025	121.95121951219512	54.8780487804878	0.04093055555555555	0.08202777777777776	0.020722222222222222	0.037375	0.07372222222222222	0.03156944444444445	0.10608333333333335	0.05451388888888889					
