bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
75	35	25	10	0.6330152613039562	0.8368899053275191	0.8746594897105213	povesti=9; zgodovinski romani=4; romani=3; zgodovinske povesti=3; kratka proza=2; epska pesnitev=2	20=20; 19=14; 21=1	Uporniki=3; Godec=2; Svete gore=1; Poslednji dnevi Štefana Poljanca=1; Mihu Kastelcu=1; Pošteni ljudje=1; Kmetski triumvirat=1; Sin kmečkega cesarja=1	[0.8746594897105213] Svete gore (povesti): drži ... Oblegajo stojnice, pijejo medico in iščejo prostora v senci. Tam so tamburaši vrezali svojo, tu je veseli berač raztegnil harmoniko ... Procesije odhajajo. Žalost in jok. Še enkrat pokleknejo || [0.8638374193753574] Poslednji dnevi Štefana Poljanca (povesti): so bile figure na semanjskem gledišču in pripovedovalci, ki so živeli lepo življenje, so pušili v miru svojo pipo, držali so v spretni roki vrvice, da so se vrteli spodobno oblečeni polišineli, in obč || [0.8545043990737298] Mihu Kastelcu (pesmi): B’le zapuščene so Parnasa trate. Mah, ljul’ka in osát ob krajih, v sredi; na njih so ’zgubili Kamén so sledi, molčali so glasovi lire zlate. Vabíle Kranjce sence so košate, stezíce zložne, cvet dišeč || [0.8499410124851224] Pošteni ljudje (povesti): dobil pred kratkim v darilo od strica. Bila je čedna ura in vrgla je nekaj goldinarčkov. In ti goldinarčki so šli danes po poti vsega posvetnega. A razburili so prav po nepotrebnem tudi mlade glave, d	[0.7633589469964667] Izdajavec (zgodovinske povesti): je risan’ca, oster je meč, obilno v kartušu še blaga; v junaškem srcu poguma še več, na vraga, o bratje, na vraga! J. Koseski. Naglo hiti čas, leto za letom poteče, mnogo se izpreminja svet in tudi na || [0.6637259103021141] Samosvoje mesto Trst in mejna grofija Istra (neleposlovje): možéh. Črnooblečene in s črno ruto na glavi jadidikujejo v obliki isterskih žalostink, gredoč za črno pobarvano krsto. Kjer pa pogrebci počivajo, vržejo se na krsto, objemajoč jo z obema rokama in gla								
76	35	25	10	0.6887085104391151	0.8618789439206055	0.8923261540825137	povesti=7; proza=6; romani=4; kratka proza=4; črtice=2; dramska besedila=2	20=21; 19=14	Mesinska nevesta=2; Herman Celjski=2; Gospa Judit=1; Črtice iz življenja Šnakšnepskovskega=1; Sošolci=1; Greh krvi=1; Mrtva srca=1; Postillion d'amour=1	[0.8923261540825137] Gospa Judit (povesti): je in ga je nemudoma omazala s svojim češčenjem, tako da pošten človek že zaradi tega češčenja nima več prave radosti ob njem Zgodilo se je pred nekaterim časom, da sem se bil po Bog vedi kakšnem nakl || [0.8892937529936316] Črtice iz življenja Šnakšnepskovskega (črtice): bilo zdaj popolnoma zdražilo, spuntal se mi je in tirjal svoje pravice, kterih mu pred Bogom in pred ljudmi nobeden kratiti ne sme. Ali s čim ga hočem potolažiti? Le sam Boštjan bi znal pomagati. Vzdi || [0.887612338501506] Mesinska nevesta (dramska besedila): groza mi zapreta! Si bila — pri očetovim pogrebu? Oj me! Si bila tam? Ne jezi se! Nesrečnica, si bila? Bila sim. O, strašno! Želje so presilne bile! Zanesi mi! Sim rekla kaj de menim, O prošnji pak um || [0.8834269268773093] Mesinska nevesta (dramska besedila): Kje bila je pamet, Kje moja modrost? Otrapila clo me Je divja norost. Razdjala sim snage Diviške oblek, Sim prag prekoračila izbice svete! Je vraža globine zmotila me klete? Z možakam utečem, Podam z	[0.7463617177928188] Beračeve skrivnosti, 2. del (romani): sem tri tedne delal na sultanovih kavinih sadiščih. Toda kaj si storil, da so Te vrgli v ječo?“ „Takoj pri mojem prihodu, so mi zapovedali, da naj postanem Mohamedanec.“ „Kakor meni, toda še vselej se || [0.7186557059237612] Zgodovina slovenskega naroda (neleposlovje): osebe, ki bi jo mogel mesto njega postaviti, in luterani bi se bili samostana popolnoma polastili. Sklenil sem torej počakati ugodnejše priložnosti. Stavil sem opatu njegove prestopke pred oči in oblj								
77	35	25	10	0.6727237399390075	0.8699883195170341	0.9000883750414232	povesti=11; proza=10; kratka proza=4; zgodovinski romani=4; romani=3; zgodovinske povesti=1	20=28; 19=6; <EMPTY>=1	Mimo življenja=1; Brez zadnjega poglavja=1; Jama nad Dobrušo=1; Mlinarjev Janez (1859)=1; Pravica do življenja=1; Mlada ljubezen=1; Tehtnica=1; Zadnji upornik=1	[0.9000883750414232] Mimo življenja (proza): bil jeseni, sklonil je glavo, ko je prestopil prag. Brado je imel dolgo, zakrivala mu je že vso ovratnico; iznad lic so štrlele ostre kosti, čelo je bilo bolj vzbočeno, ker splezale oči v globokih jam || [0.8882725086519417] Brez zadnjega poglavja (povesti): predenj obiskovalec njen. Kavčič ga je spoznal takoj. Položaj mu je bil v tem hipu jasen. Mož z majhnimi, napol mežečimi očmi in z veliko navzdol visečo spodnjo ustno je bil znan skopuh in oderuh, ki || [0.8824673789030943] Jama nad Dobrušo (proza): nazaj, a ravno pred zadnjim voglom stopi iz grmovja človek odurnega obraza in skažene postave, kateremu je iz obraza gledala lisičja prebrisanost in vragova hudobnost. Pristopivši potegne svoje ogulje || [0.8822572443422232] Mlinarjev Janez (1859) (zgodovinske povesti): ga bili divje obrasli – i star, star je izgledal kakor zemlja! Slep je bil. Tmica ga je po vsi priliki v ječi oslepila. I vrh vsega toga je bil, kakor su fantje skoro bili spoznali, še gluh. – – – Gro	[0.7804070203624287] Martin Klobasa (kratka proza): na ustnicah; zdaj so mu bile izsušene in razpokane, da so zijali črni jarki z njih. Pri govorjenju so ga bolele, da si je ščitil z roko in da si jih je komaj upal premikati. Zobje so mu bili močni in || [0.7979541582394889] Oče in sin (povesti): nij dobro!“ pravi zdaj Mlinar bližajoč se deklici. Rezika se zgane, jekne kakor preplašena, z desnico pa zakrije urno nekaj belega, ki leži pred njo na mizi. Mlinar se pripogne, odrine dekličino roko								
78	35	25	10	0.6044002654464327	0.8476008566873707	0.8785353792730122	povesti=10; kratka proza=6; zgodovinske povesti=6; romani=4; zgodovinski romani=2; pesmi=1	19=19; 20=15; <EMPTY>=1	Štefan Zaplotnik=2; Za Adrijo!=2; Sultanovi sužnji=1; Ocvrtje=1; Mrtva srca (1902)=1; Mati Božja dobrega sveta ali bratovska ljubezen=1; Janez Solnce=1; Zakaj ima sv. Miklavž na podobi tri zlate krogle in zakaj mu zvečer pred njegovim godom »nastavljamo«?=1	[0.8785353792730122] Sultanovi sužnji (povesti): Dovršena je bila naposled vsa slovesnost, in nesrečneža sta šia lahko po avojih polih. dobi U sta posebno danlo v znak milosti Ko su šla po vrtu, sreča ju{hromi Konrad •lilej, glej, pntlikavec!« saara || [0.8639668536697954] Ocvrtje (kratka proza): živi mojstra mizarja in njegovo skrbno gospodinjo; izvrstno »ocvrtje« dobi se v njih gostoljubni hiši!« In vesel ter zadovoljen je žvižgal rokodelec svojo pesmico, pozabil vseh svojih britkosti ter br || [0.8608370191033843] Mrtva srca (1902) (povesti): Takoj se obrne grof k Bogomiru in reče z važnim in pomenljivim glasom: »Seznaniti Vas hočem z materjo rajne svoje grofice, s kneginjo Teansko. Radostilo jo bode, videti Vas!« Bogomir se globoko priklo || [0.8585897262146999] Mati Božja dobrega sveta ali bratovska ljubezen (zgodovinske povesti): stric našel, jaz pa vas rešil. Kar sem ondaj imel za nesrečo, glejte bila je naša sreča.“ Navdušen potem reče: „Stari hrast! da bi jaz bogat bil kakor je sultar v Carigradu, s suhim zlatom bi te dal o	[0.7261291277907482] Pastir (novele): njimi, četudi je bil zdaj samo pastir. Kadar je hodil za ovcami skozi gozd, vsakič so mu prišle v spomin besede pesnikove: Lepšega nikjer ni kraja, kakor kraj je vrh planin. Vselej radost me navdaja, || [0.7470913257690454] Slovenec – glavar Indijancev (povesti): življenja ... Končno je vstal in se napotil proti domu. Med potjo je še enkrat vzel kos zlata v roke, katerega je vzel s seboj, ter se veselil svoje sreče tako, da je skoraj pozabil, kje se nahaja. Ma								
79	35	25	10	0.535293048221116	0.8637585491249966	0.8940424969168955	pesmi=12; prirocniki=5; kratka proza=5; proza=3; neleposlovje=3; pravljice=2	20=18; 19=14; 21=3	Poezije, 1907=3; Domače in tuje živali v podobah, 3: Ptice=3; Pomlad ob Soči=2; Devetnajst=1; Poezije doktorja Franceta Prešerna=1; Kamenček sreče: zgodbe o živalih=1; Hrast (Meško)=1; V Zali=1	[0.8940424969168955] Devetnajst (pesmi): vsakim ostane le dobrota, če pa te ni – potem si uboga sirota! Vrana Je nekega dne vrana letala visoko, nekaj svetlikajočega na tleh opazila globoko. Takoj se po svoji odzove naravi, firbec jo žene do || [0.8923690415699282] Poezije doktorja Franceta Prešerna (pesmi): cítre vzáme sábo. Pésmi svôje med stoglásne V gójzdu zlíva tíčov kóre, Od prihóda zláte zóre, Dòkler sónca lúč ne vgásne. Al vesêlje v sèrzu vtóni S časam mu za pétje slávcov, In vsih gôjzda prebivávc || [0.8900716398915519] Kamenček sreče: zgodbe o živalih (pravljice): so venomer krožile velike požrešne ptice viharnice, govnjačke in galebi. Kolikokrat je prerezal ozračje obupen krik oropanih staršev! Nekega jutra bi se bila kljubtemu skoraj ,zgodila nesreča. Ko sta || [0.8798436592115055] Poezije, 1907 (pesmi): račice bele ko sneg in gladke po celem telesci, in samo na repku sem videl pri dveh po dve lepo modri peresci. Gotovo bi dolgo ostale še tu, a kaj, ko ne more jim dati miru naš kužek nebodigatreba. Za	[0.535293048221116] Naravoslovje alj fizika (neleposlovje): sekundi. §. 42. Razno gibanje izvira iz razne moči, kterih nektere bomo imenovali. Moč, ktera predmet k gibanji sili, pride alj od človeka, alj od živali, ki butaro nese; alj od vode, ki mlin žene, al || [0.5831764977670658] Celarstvo Dajnko 1831/218 (prirocniki): mlaje pasti nastaviti, ino letne lukne tak zadelati, da se niedna miš ne zmože vupotegnuti. Tudi pa pustmo čele letati, či se za letanje topli dnevi približajo. 448. Imamo tudi v' Decembri kako opravi								
80	35	25	10	0.6860691372845007	0.848910410090905	0.8780971077875817	povesti=12; proza=7; zgodovinski romani=4; romani=4; novele=2; pripovedke=1	20=27; 19=8	Slovenske večernice=2; Dovolj pokore=2; Erazem iz Jame=1; Vilemir=1; Iz šentvidskega okoliša=1; Martinez iz Podloma=1; Povodni mož v Savinji=1; Sabinka, slovenska junakinja=1	[0.8780971077875817] Erazem iz Jame (povesti): ſo bili she oblésheni; oblegovavzi ſo mogli pri pizhlim shiveshu vſe teshave ojſtre sime terpéti. Veliko njih je sbolelo in pomerlo. Predpuſt je bil ravno. Puſtni torek ſe Erasem v ſvojim gradu pokash || [0.8756203701369374] Slovenske večernice (zgodovinski romani): niso nosili takrat pruštofa, so se zgražali, se bali za svoje življenje, pa se ozirali navzgor, kje je krotivec, ki bi kmeta obvladal in ga ukrotil. Na Ižanskem je bilo veliko razočaranja, ko so možje || [0.8705703895590904] Vilemir (povesti): deželah. Zidali so tabore, grmadili grmade, brusili meče in sekire, sablje in kose, tesali bate. Vilemir je zbiral nekdanje tovariše, jih vadil v orožju. Žalostni so se ozirali kmetje na svoje nasade, || [0.8681947406406154] Iz šentvidskega okoliša (proza): bil siromak čisto — na suhem ... Zelo velik dirindaj so imeli naši Šentjani poleti ob bližajoči se hudi uri. Vsi gospodarji so pred svoje hiše zmetali kose, grablje in brane, z zobmi obrnjene navzgor.	[0.7817849586412887] Dom med goricami (novele): je čakalo, čemerni sta hodili okrog in se oblačili. Treba je bilo napraviti gazi k hlevu. Franček je spal v hlevu na ujdrču in ta je navadno rad dolgo poležal. Seveda, čas je imel v teh zimskih dneh. || [0.7306292538219318] Spomini iz ujetništva (proza): v posodo, so ga privezali k drevesu in obrcali, da se je greha spominjal več dni. Oni, ki so bili že od začetka v tem taborišču, so bili su-hotni, sama kost in koža jih je bila. Vsi onemogli so se nas								
81	35	25	10	0.5915130713295085	0.8320848349523929	0.8744796608388554	proza=10; kratka proza=8; povesti=4; romani=4; humoreska=2; avtobiografije=2	20=28; 19=6; <EMPTY>=1	Kriminal=2; Dnevnik Ane Frank=2; Slovenske večernice=1; Človek brez krinke=1; Beg pred senco=1; Mlade trave=1; Nadporočnik Podluna=1; Čez Vesuvij v Pompeje=1	[0.8744796608388554] Slovenske večernice (proza): vendar sem si vedno prizadeval pošleno hoditi in mirno vest ohraniti. Kedar je dan pretekel, sem pomíslil, kako sem ga obernil in dokonca! . *če sem vidil, da sem premaio dobrega storil, sem bil drugi || [0.8640164511850686] Človek brez krinke (povesti): sem razigran. Morda sem s tem skrival svoje občutke. Biló mi je grenko. Tedaj sem si v resnici želel proč. Ne toliko zaradi bolezni. Bil sem truden okolice, prigovarjanja, vsega, vsega. In tudi sebe. || [0.8621675351229892] Beg pred senco (proza): jo je, da se je morala vrniti. Zavržena se je oklenila mene. To je bilo jasno kot dan. V dno samoljubja me je zabolelo to dejstvo. Kakor da me je nekdo pobral na cesti, da mu služim. Ko sem izvedel vs || [0.8608354173054666] Mlade trave (romani): obstala. Vse na meni se je stisnilo, a kljub temu sem čutila, kako iz mene izteka nekaj, kar se je zelo dolgo, dolgo nabiralo in sem se davi, ko sem šla čez trg, za to strašno bala. Ko sem šla iz sobe	[0.7274442035322669] Čudna zaroka (humoreska): je šinila v glavo čudna misel. Človek je časih kakor ob pamet, bore malo je bilo časa premišljati. Videl me tukaj še ni nikdo samega in zdelo se mi je, da bi bil bližajoči se položaj Metki skrajno nep || [0.6633153322602943] V malem svetu (proza): propada. Ko sem prišel v Zagreb, bil sem nestalen, lahkomiseln in nisem nikdar razmišljal o življenju. Edino, na kar sem mislil, so bile jutršnje slasti, ki sem računal nanje ob današnjih. Življenje v								
82	35	25	10	0.6274250831276844	0.835954910907933	0.8750234946680442	povesti=11; kratka proza=5; zgodovinski romani=4; zgodovinske povesti=3; romani=3; proza=3	20=20; 19=11; <EMPTY>=4	Kloštrski žolnir=2; Starejše pesnice in pisateljice=2; Štefan Zaplotnik=1; Božja sodba=1; Potočnikova Truda=1; Ptički brez gnezda=1; Za Adrijo!=1; Huzarji na Polici=1	[0.8750234946680442] Štefan Zaplotnik (povesti): je tolikrat cula, kako je takrat, ko je bila po materini smrti sirota ostala sama na svetu, ravno Zaplotnik še najbolj pregovoril rajnkega Ravnarja, da je dovolil ženi vzeti jo v hišo. Že zato je čuti || [0.8613311642409118] Božja sodba (zgodovinske povesti): Lenka odločila za Jelenčevega. Kolikokrat sem ji že prigovarjala, pa je samo Klemen in Klemen! Če noče iz Krope, pa naj ga ima v božjem imenu, ji je že tako namenjeno!“ se je vdala mati, ki je mislila || [0.8489618914500654] Potočnikova Truda (povesti): izpremenila v ves drugačen ponos. Ponosna je bila na svojega čednega in pametnega moža, na svoja dva ljubezniva otročička, na svoje gosposko urejeno stanovanje, in najrajši bi bila to svojo srečo ozna || [0.8466192946455109] Ptički brez gnezda (povesti): bilo nazaj iz kaznilnice, pobrala ga je jetika. Mici Kocmurjeva se je bila kmalu omožila – sebi v srečo; dobila je resnega moža, ki jo je znal držati s trdo roko, če so se ji kdaj oglašale stare muhe.	[0.6723353948645848] Vanda (povesti): so tožne misli. Na Siemenskega dômu sta pozdravila Vando Smaragdina mati in sivobradi ded njen, a vsprejela sta jo tako ljubeznivo, kakor da je došlo njiju dete. Starika sta mnogo mnogo bridkega izkus || [0.6377483867301957] Prijatelj — leteči pes (pravljice): se ne more nihče v gozdu ponašati. Verjeli so, da bo dober z vsemi njihovimi znanci in da bo znal pregnati vsiljivce. Življenje v Vinci se je v marsičem spremenilo. Tako nenavadna je bila letošnja pom								
83	35	25	10	0.6101099714237895	0.8894799447014773	0.915298655904496	povesti=9; kratka proza=6; slovenske ljudske pravljice=4; proza=3; pripovedke=2; novele=2	20=24; <EMPTY>=5; 19=5; 21=1	O pastirčku in debeli uši=2; O pastirčku in debeli uši: slovenska ljudska pravljica=2; Pastirček Orenček=2; Trnjeva pot ljubezni=1; Lovčeva hči=1; Kekec na volčji sledi=1; Učiteljica Breda=1; Pastir=1	[0.9152986559044961] Trnjeva pot ljubezni (povesti): stopinje. Pred grajskimi hlevi se je zopet sključil in naslonil na berglo. Obkolila ga je tolpa psov, ki so pridrli od vseh strani z glasnim lajanjem. Nerodno je zamahnil s palico, kar je živali še bo || [0.9134991072896794] Lovčeva hči (povesti): Volkun je. Mu že posvetim, če pride preblizu!« Iz žepa je vzel špehovo kožo in jo vrgel psu. A Volkun je niti povohal ni. Umikal se je proti čredi in lajal, da je odmevalo od sten. Lovec in hči sta se || [0.9043885442199799] Kekec na volčji sledi (pripovedke): in prepevanje, ki je odmevalo glasno od belih, strmih sten. — »Beštica!« se je začudil pastirček Rožle in je vstal s kamena. »Pa kdo vriska že spet na oni strani? Saj tam ni pastirjev, pa tudi drugih || [0.903897558745699] Učiteljica Breda (povesti): pes je divje lajal in se na dolgi verigi zaganjal od hleva do hišnega praga. Ni se upala dalje, ker seje že od nekdaj strašno bala i ,ov Sedla je na grčast panj pred žeknom, se stisnila v dve gubi in	[0.7550677720008143] V objemu preteklosti (proza): nato pa je z groznim cviljenjem odkurila v goščavo. Ta me ne bo več preganjal, je Marko sam pri sebi zadovoljen ugotovil. Marko ni sovražil živali, toda ta ovčarski pes ga je zmirom najbolj vztrajno z || [0.6101099714237895] Slovenske vecernice 1865/36 (): iz črevesa trakulje in je še tisti popoldan pošlje z železnico do Vižmara in odtod dalje s parobrodom do Kodanja. Eschricht si je med tem od predstojnika živinozdravnišnice izprosil tri popolnoma zdra								
84	35	25	10	0.5420059268377088	0.8465128799654751	0.8823781335079685	romani=9; povesti=5; proza=5; kratka proza=5; pisma=2; pesmi=2	20=20; 19=10; <EMPTY>=2; 21=2; 18=1	Hilarij Pernat=3; Korespondenca dr. Jos. Muršca=2; V graščinskem jarmu=1; Črtice s potovanja hudomušnega Janka=1; Tolmač=1; Pripovedne pesmi=1; V vrtincih usode=1; Mej Davljenci=1	[0.8823781335079685] Korespondenca dr. Jos. Muršca (pisma): dosta sem njih za lubo Slavšino nagovoril — ino zdaj že je drugi mesec odtekel i ne je časopisov i novin — ne nikšega zgovora. Či je on kaj kriv — či je venda peneze potrošil — ne za peneze mi je žal || [0.8697154382230866] Korespondenca dr. Jos. Muršca (pisma): čudim, kako de je ta reč v nje- govih rokah zaostala. Zbolel je bil kake tedne pozneje nevarno, in torej je lahko, de [je] na ćelo stvar pozabil, drugače si zaostaje ne morem misliti. Kakor hitro sim || [0.8641511112409034] V graščinskem jarmu (povesti): jo je Krivanoga natančno izpraševal in potem pisal in pisal. Cele plahte papirja je popisal in jih je imel razgrnjene po mizi in po postelji; ko je vse skupaj imel, me je poklical in mi pisanje prebra || [0.8628848447733591] Hilarij Pernat (romani): pošto. Profesor je naglo odbral časopise in jih zabasal v stranski žep. Debelo pismo z drobceno, sitno pisavo je porinil Stani. »Jeremijade kolege Sirkovca ali glas vpijočega v puščavi! Že petnajst le	[0.7671139639226533] Zmagoslavje podgan (romani): dobrega, na Balkanu je klanje neke vrste ljudsko izpovedovanje, je rekel Črt in prazni kozarec s treskom postavil na mizo. Nagnil sem se k Janezu, ki pri pogovoru ni sodeloval. Dramo bom napisal, sem || [0.7328054291601722] Bahovi huzarji in Iliri (avtobiografije): ga prosil, naj mi prečita pismo še jedenkrat ali pa mi ga izroči, ker mislim Jarcu vsekako in to precej odgovoriti. Vidic mi lista ni hotel dati, jel ga je zopet sam čitati. Besedilo pa je bilo zdaj p								
