bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
20	random	0.8332231311738821	centroid_cosine	wikivir-014657::window::47	wikivir-014657	window	Za srečo	Fr. Malograjski	povesti	20	1936	ne bahaj!” odvrne France. “Tudi na vaš strani ni bilo videti nič poštenega.” “Ne, ne!” potrdi Blaž. “Smo pa mi pri nas doma na Kranjskem že vse drugi ljudje, mar ni res?” “No, jaz tudi mislim! Toda, k				
20	random	0.826527334884694	centroid_cosine	wikivir-020190::window::8	wikivir-020190	window	Natan Rosenberg	Ernest Adamič	proza	20	1932	znoju neblago dišeče telesce. »Pofelj civilni, nedisciplinirani. Mar ne veš kaj je disciplina, Kriegsartickel? Mi smo vojaki. Za cesarja, dom ...!« V Strašku se je zdramil paradni vojak. Lejo pahne v				
20	random	0.7221523985496769	centroid_cosine	wikivir-014851::window::494	wikivir-014851	window	Svitanje	Fran Govekar	zgodovinski romani	20		kričala le še glasneje: »Nemec je, pa francosko uniformo nosi ta capin! Jaz te naučim manir! Samo prikaži se še kdaj pod mojo streho!« Nikdar ni videl Murat bojevitejše in čvrstejše ženske. V hipu je				
20	random	0.7326863763596465	centroid_cosine	wikivir-001446::window::191	wikivir-001446	window	Doktor Zober	Josip Jurčič	zgodovinski romani	19		bedastoče naredili med tem, kar ste se izgubili za nas, namreč da bi se bili že v zakon vpregli s kako Nemko ali Madžarko. Vaša ljuba, Lina, katero imam tudi jaz rad, dasiravno baš tekmec ne bodem, si				
20	random	0.6921948474409413	centroid_cosine	wikivir-011392::window::567	wikivir-011392	window	Osvetnik	Miroslav Malovrh	zgodovinske povesti	20	1906	zlasti Adamu Kolovškemu in Andreju Bosiu tako pridno, da sta kmalu začela razgrajati in se prepirati z vsakim, kdor se jima je približal. »To je kapljica,« je jecljal Bosio ko je pomaknil svoj vrč pre				
20	random	0.7610287540761356	centroid_cosine	wikivir-017079::window::290	wikivir-017079	window	Velika ljubezen	Tone Brdar	romani	20		sanjal! Kaj vas je napotilo, da ste obiskali mene, od vsega sveta zaničevanega človeka?« Pri teh trdih, bridikih besedah je Elviro zabolelo srce. Pričakovala je drugega sprejema. Odgrnila je pajčolan				
20	random	0.7006539529648579	centroid_cosine	wikivir-004668::window::194	wikivir-004668	window	Na solnčnih tleh	Josip Kostanjevec	povesti	20		štedi denarja!“ „Tako je prav, takšnega vas rad vidim,“ je dejal Perko in spravljal tisočak z bleščečimi očmi. „Nadalje mi ni treba niti praviti. Ko bo vse tako lepo pripravljeno, ko bomo imeli vsaj n				
20	random	0.8035503406464578	centroid_cosine	wikivir-013515::window::1	wikivir-013515	window	Gospa Milena	Miran Jarc	kratka proza	20	1928	Vladko, zdaj bova molila ...« »Ne.« »No, Vladko, priden bodi, molila bova ...« »Ne bom ...« »Poslušaj, priden bodi in stori tako ...« »Molil pa ne bom ...« Triletni kodrolašček se je z živimi, črnimi				
20	random	0.8094595900621682	centroid_cosine	wikivir-013204::window::9	wikivir-013204	window	Kreflova kmetija	Ivan Potrč	drame	20		smo delali s takimi pod Avstrijo, ko sem bil še postenkomandant pri žandarjih. Oblast je oblast! In moji dragi, kaj pa hočete, brez nje bi se vse končalo! Ljudje bi podivjali, kradli, morili ... Zalet				
20	random	0.7214662771692686	centroid_cosine	wikivir-020242::window::5	wikivir-020242	window	Komunist	Jože Zupančič	kratka proza	20	1922	v krvi delavcev in kmetov. Besede so pale med množico, vrgle so med njo resnico, nosili so me na rokah, ker so vedeli, da živim in čutim ž njimi. Pozneje sem zvedel, da bi bil plačal to resnico z glav				
21	top_centroid	0.9153539407241705	centroid_cosine	wikivir-000691::window::374	wikivir-000691	window	Ljudje ob cesti	Milan Lipovec	romani	20		vznemirjeno poplesavali bledikavi listi. Noč in dan so poplesavali po teh šumih. Jeroman iz Mun je stisnil čeljusti. Šel bo tja, si je rekel, da si vzamem tisto ruto ... V tolmunu pod brvjo je čakal h				
21	top_centroid	0.9008745854923859	centroid_cosine	wikivir-004622::window::154	wikivir-004622	window	Palček v čedri	Lojze Zupanc	pravljice	20		dobro,« jo pokimal gorogranski hlapec in se tešč odpravil v gozd. Dopoldne je nabiral maline, ko pa se jih je dosita najedel, je sedel na skalo ter žvižgal in pel, sekal pa nič. Pod večer je prišel v				
21	top_centroid	0.8947753935898974	centroid_cosine	wikivir-016139::window::83	wikivir-016139	window	Splavarji	Anton Gaspari	proza	20	1926	jeze. Sam se ni upal. „Čakaj zelenec!“ je še pihnil. „Z vilami te bom!“ Tine je miro pljunil v roko in zavihtel nad vejevjem sekirico. Ko je spet zazvonila pri drvarjih žaga, je zašumelo po vrhovih; j				
21	top_centroid	0.8918360371610536	centroid_cosine	wikivir-004210::window::236	wikivir-004210	window	Ubogi zlodej	France Bevk	povesti	20		okoli njega so stala le gola zimska drevesa, čijih rogovile so kakor roke molele proti sivemu nebu. Lukež je zaslišal udarce sekir in bobnenje hlodov, tedaj je pospešil korake. Bil je že nekoliko zamu				
21	top_centroid	0.8910606791510705	centroid_cosine	wikivir-004323::window::40	wikivir-004323	window	Kekec in divji mož	Bogdan Novak	kratka proza	20		dni mu bo moral služiti. Nesrečni Kekec! Gledal je za njim, kako se na vrvi opoteka za krivonogim divjim možem. Ko sta izginila med drevjem, se je Rožle vzdignil in stekel kar počez po hribu navzdol,				
21	top_centroid	0.8906759215535665	centroid_cosine	wikivir-014666::window::141	wikivir-014666	window	A njega ni ...	Franc Kolenc	povesti	20	1938	mu je zaječalo srce. — Ali se bodeva še kedaj videla. — Počasi je dvignil roko in v žepu otipal listnico, v kateri ju čuval nageljček. Ure so potekale. Zimsko solnce se je že nagibalo k zatonu. Iz dal				
21	top_centroid	0.8900674419743181	centroid_cosine	wikivir-000969::window::257	wikivir-000969	window	V smrtni senci	Matija Prelesnik	zgodovinske povesti	20	1904	in pričakovati v noči za kakim drevesom. In potem ...“ In pospešil je korake, ju res kmahi došel in prešel. Sin somrak se je bil spustil na zemljo, ko je prišel v gozdiček pred Tugumirovim gradom. Za				
21	top_centroid	0.8899661023430743	centroid_cosine	wikivir-015976::window::3	wikivir-015976	window	Kratka sreča	Rado Murnik	kratka proza	20	1907	"Gorico ali k stricu na Ogrsko?"" Vstal je, in šel po stranski stezi navzdol in po večji, kameniti poti dalje. Postal je ob grmu in si odrezal dvoje neenakih vejic. Kdor bi ga srečal prvi, naj bi potegn"				
21	top_centroid	0.8885298839334517	centroid_cosine	wikivir-016102::window::188	wikivir-016102	window	Višarska polena	Narte Velikonja	povesti	20	1928	zgrudil na kraj pota, zrl v to svetlo zarjo, ki se je pletla skozi jagnede in mimo dvorcev ob cesti, ki se je lomila v rosi na prekmurskih njivah in kakor v zlatem vencu objemala prekmursko ravan. »Vb				
21	top_centroid	0.8885172249867164	centroid_cosine	wikivir-013187::window::74	wikivir-013187	window	Hiša v grapi	Venceslav Winkler	povesti	20	1934	ni ves čas mislil samo na zemljo? »Ah!« zamahne z rokami in hiti čez breg. Grapar ne more pozabiti na zemljo. Zemlje manjka. Marjetka je bo imela odslej zadosti. Nekaj ga sili k smehu. Ko se pa na ces				
21	top_centroid	0.8881311902399861	centroid_cosine	wikivir-011659::window::128	wikivir-011659	window	Za sina	Ivan Albreht	pokrajinska povest	20	1926	Tako je prav,« mu je pritrjevala druščina, »kaj se boš kisal in grizel, ko vse nič ne pomaga! Vesel bodi, da si na svetu, pa je!« Tako se je godilo dannadan, a iz hleva je romal rep za repom, od grunt				
21	top_centroid	0.8874911550654929	centroid_cosine	wikivir-011729::window::104	wikivir-011729	window	Ovčar Marko	Janez Jalen	povesti	20	1952	plotom. V lahni dremavici je slišal svatovsko veselo brenčati roje. Potem je padlo s centi strdi založeno satje nanj, izpod katerega se je hotel prebiti, da ga ne bi zadušilo. Udaril je s pestjo ob pr				
21	top_centroid	0.887389283254223	centroid_cosine	wikivir-016140::window::72	wikivir-016140	window	Invalid Klemen	Anton Gaspari	proza	20	1927	se mimo bajt vleče samo pokrito šušljanje in plazijo se okrog ogovorki. Po lazu se je še ozrl ter se glasno začudil: »Velik je ta laz!« »Velik in lep in nese!« je gozdar dodal, mencaje s palcem in kaz				
21	top_centroid	0.8871079873792723	centroid_cosine	wikivir-012096::window::162	wikivir-012096	window	Krvavi denar	Anton Stražar	povesti	20		metle vezali!« »Fant, le tiho! Kaj bi ti pravil! ...« Več pa Prelovšek tokrat ni izpregovoril. Po malem okrepčilu so se odpeljali dalje. V gozdu je Prelovšek zamišljeno zrl orumenelo listje na bukvah;				
21	top_centroid	0.8870357694550475	centroid_cosine	wikivir-013150::window::133	wikivir-013150	window	Jantarina	Marko Simčič	romani	21	2010	ko je videl, da kamen, ki je pristal ob njem, gori. »To je lahko le On!« je pomislil na Gromovnika. Takoj zatem se mu je zazdelo, da je zaslišal glasen šum kril, kot bi poletela kvišku jata jerebic. P				
21	top_centroid	0.8838725811357728	centroid_cosine	wikivir-017433::window::213	wikivir-017433	window	Goljava	Boris Rihteršič	povesti	20	1933	Tako je prihajalo, kar je moralo priti. Rubežen za rubežnijo se je vrstila. Živina je romala iz hleva, rep za repom, potem je jel odpadati z Goljave kos zemlje za kosom, gozdovi so se krčili, praznili				
21	top_centroid	0.883520765623467	centroid_cosine	wikivir-000819::window::100	wikivir-000819	window	Na Žerinjah	Janko Kersnik	romani	19		pričenjal gozd, raztezajoč se ob podnožji holma daleč za grad na ono stran, kder je bil on prvikrat srečal grofico. Urezal si je s prvega drenovega grma vitko šibico in v temi košatih smrek je korakal				
21	top_centroid	0.8830993720516958	centroid_cosine	wikivir-004463::window::22	wikivir-004463	window	V Zali	Ivan Tavčar	povesti	19		in nikdar se mu ni zasvetila zlata mitra na zlatih kodrih! Že se ga je prijemala nejevolja; hlapci pod njim mu predolgo niso spodili ničesar. »Pa že zopet ležé kje za grmom!« zatogotil se je sam v seb				
21	top_centroid	0.8824750305236908	centroid_cosine	wikivir-004469::window::168	wikivir-004469	window	Cyclamen	Janko Kersnik	romani	19		surovo tesanih klopij okrog nje; a žive duše ni bilo blizu. „Ni je še!“ šepetal je Hrast ter sédel na klop tako, da je zrl na jasno obsevano stezo proti gradu. „Priti pa mora, — mora — mora!“ Zadrževa				
21	top_centroid	0.8822424446923548	centroid_cosine	wikivir-016187::window::12	wikivir-016187	window	Skok, Cmok in Jokica	Ljuba Prenner	pravljice	20		je gledal za njimi in mahal v slovo, dokler niso izginile za vejevjem bližnjega gaja. Tedaj si je palček dejal, da ne bi bilo napak, če bi malce zadremal. Legel je na svoj plašček, položil palico zrav				
21	top_centroid	0.8820315569663637	centroid_cosine	wikivir-017405::window::8	wikivir-017405	window	Tajnosti gorske vasice	Jože Urbanija	povesti	20		srečal kak domačin, bi drugi dan že marsikdo vedel, kam jo je mahal Murnov Jože v pozni nočni uri. Mladenič je prišel o pravem času do pravilnega sklepa. Zavil je s poti in počenil za bližnji grm. Luč				
21	top_centroid	0.8793966109568674	centroid_cosine	wikivir-003802::window::5	wikivir-003802	window	Jelen Jarko	Fred Rodrian	pravljice	20		na Kitajsko. Jarko je peketal in peketal. Za njim se je vila ozka gaz, ki je vodila skozi temen, polnočni gozd. Po glavi so se mu pa podile skrbi. Poti ni bilo ne konca ne kraja in Jarko je bil lačen.				
21	top_centroid	0.8791904267232533	centroid_cosine	wikivir-016115::window::137	wikivir-016115	window	Potoška mladost	Venceslav Winkler	povesti	20	1935	Strahoma se je ozrl, a ni utegnil iskati ognja. Planil je v dolino in poiskal samotno stezo. Razgrinjal je grmovje, kot da ga žene prečudna skrb. Zdaj pa zdaj se je ozrl v bližajoče se oblake. »Toča!«				
21	top_centroid	0.8783161457067787	centroid_cosine	wikivir-014336::window::40	wikivir-014336	window	Na kmetih	Zofka Kveder	kmecke povesti	19		počne in kam naj gre. Prišel je na majhno trato, na katero je padala prijetna senca smrek. Legel je, podprl glavo z roko in brezmiselno gledal v zrak. Do tratice se je stezala njiva. Par sto korakov o				
21	top_centroid	0.8781608328652616	centroid_cosine	wikivir-020953::window::67	wikivir-020953	window	Metka in njen greh	Josip Vandot	proza	20		mu niso smejale oči ampak so gledale nekam v daljavo, kakor bi iskale steze, ki pelje daleč, daleč; kjer ni hrepenenja in koprnenja... Do večera je hodil po gozdu in se je vrnil šele tedaj, ko je zape				
21	random	0.7764154430168556	centroid_cosine	wikivir-017755::window::150	wikivir-017755	window	Miha Brtoncelj in njegove čudovite dogodbe po svetu	Josip Podmilšak	proza	19	1870	da si le kaj prislužim.« »Dobro tedaj, le odpočite si prej, potlej pa bomo odrinili, da še pred dnem pridemo v dolino.« – Proti polnoči so se odpravili dalje, in Miha močen, kot medved, nesel je naj t				
21	random	0.8338065201836821	centroid_cosine	wikivir-016140::window::65	wikivir-016140	window	Invalid Klemen	Anton Gaspari	proza	20	1927	in dosmrtni kot gospodinji. In še nekaj malenkosti. Vse drugo je ostalo njemu. Takrat je stisnil Klemen pesti. »Moram živeti! Premagati moram bolezen!« Zahrepenel je, da je v srcu zastokalo. »Dom! Dru				
21	random	0.7129972927488845	centroid_cosine	wikivir-013434::window::2	wikivir-013434	window	Poletje	Miran Jarc	kratka proza	20	1922	zelenjem travnikov, nad toplorjavimi njivami, nad claudelorrainskimi pokrajinami in rafaelskim nebom; njegova notranja ušesa so slastno pila zvočje pastirskih piščalk, gozdov, ptic, potočkov, rek, mor				
21	random	0.7144653267167519	centroid_cosine	wikivir-003944::window::2	wikivir-003944	window	Narodne pripovedke za mladino	Fran Nedeljko	pripovedke			od vojakov. Seboj vzame le boben - edino dediščino. Ko prihiti do velikega lesa gre naravnost vanj, da bi se skril preganjalcem. Tri dni in tri noči hodi po gosti šumi, a ne more najti izhoda. Tretji				
21	random	0.7940756875225675	centroid_cosine	wikivir-013597::window::380	wikivir-013597	window	Trop brez zvoncev	Janez Jalen	povesti	20		na vejici odraščajoče bukve, se razgledal naokrog in odletel v košato smrečje. Koj za njim je prinesla hrano mlademu gnezdu še samica. Ne daleč od Petra se je zamajala trava. Katera žival šari pod njo				
21	random	0.8502645650298095	centroid_cosine	wikivir-016097::window::62	wikivir-016097	window	Domačija ob Temenici	Ivan Zorec	romani	20	1929	odločen je krenil po vasi, ki se je začela dramiti. Obličan je široko stal pred pragom in z očmi visel na nebu. »Kaj iščeš tam gori?« ga je Trlep pozdravil. »Saj ni več zvezd.« »Kakovo vreme bo, gleda				
21	random	0.7657833871427757	centroid_cosine	wikivir-019604::window::32	wikivir-019604	window	Socijalist (Fran Govekar)	Fran Govekar	proza	20	1926	bil rumen ročaj, nad njim pa okrogla črna tablica z besedami: »Zonec k zdravniku Silbertsteinu.« Za ta ročaj je poprijel Ružička ter dvakrat krepko potegnil. Dolgo nobenega odziva. Še enkrat je potegn				
21	random	0.7223794165583628	centroid_cosine	wikivir-014707::window::8	wikivir-014707	window	Prava in neprava ljubezen	Matija Rode	povesti	20	1912	voza, na katerem je pustil svoj površnik in kovček, velel hlapcu, naj pelje domov, sam jo je pa ubral peš čez Gorjušo. Pot ga je pripeljala najprej skozi travnik, poln cvetlic. Sedmič je že iz prve ml				
21	random	0.7278241210975174	centroid_cosine	wikivir-001776::window::12	wikivir-001776	window	Tacamuca	Svetlana Makarovič	pravljice			bom že jaz pomenil, ko se vrne.« To je zdrvela Tacamuca skozi gozd, to je tekla, da je zeleni trakec kar frfotal za njo, in ni se ustavila, dokler ni bila daleč zunaj sredi polja. Tam se je stisnila k				
21	random	0.7298935194500235	centroid_cosine	wikivir-004689::window::21	wikivir-004689	window	Slike iz rudarskega življenja	Ivan Kavčič	kratka proza	19		Ko so vsi odšli, šla je tudi ona molče, zroč v tla, proti domu. Neko jesen je bilo. Šla je v gore po zadnje jesenske cvetove. Mrzlo je bilo, sneg je jel naletavati pokrivajoč sinje gore z belo odejo.				
22	top_centroid	0.9048496897660248	centroid_cosine	wikivir-017090::window::216	wikivir-017090	window	Nebesa	Ivan Fajdiga	romani	20	1905	posrečilo pregovoriti grofico, da je ob roki svoje hčere šla z družbo. »Sicer se mi gabi do ljudi«, je dejala pred odhodom svoji hčeri, »do ljudi, ki nosijo na licu krinko svobodnjaštva, a so v srcu n				
22	top_centroid	0.903404263381317	centroid_cosine	wikivir-000966::window::256	wikivir-000966	window	O, ta testament!	Fran Jaklič	novele		1900	na oči potegnjeno drsala je zdihujoc po hiši, veži in shrambah, poklekovala je po zakotjih in ječaje vila z rokami pa molila, — molila. — „O, moj Janez! zakaj si nas zapustil?“ Sedaj ni imela drugih n				
22	top_centroid	0.9029108295729489	centroid_cosine	wikivir-016784::window::46	wikivir-016784	window	Oče in hči	Janez Oštir	proza	19	1889	je komaj živ ostal. Najbolj pa je jokala — in od veselja — da ga imate vi pod streho in zanj skrbite.“ „Uboga hči, ki ima takega očeta!“ „Zares da, preuboga!“ „Ali potrpljenje moramo imeti ž njim. Bog				
22	top_centroid	0.9020001475468851	centroid_cosine	wikivir-020832::window::12	wikivir-020832	window	Varčnost in zapravljivost		kratka proza	19		popisanega na vseh vratih in Bog ve kje še.« »Le mirujte, od danes naprej ne dobi ga nad četrtinke, naj ga še tako silno žeji«, temi besedami upal je razžaljeno mater popolnoma umiriti. Koliko je naša				
22	top_centroid	0.8987477828251191	centroid_cosine	wikivir-010839::window::60	wikivir-010839	window	Črtomir in Bogomila	Lea Fatur	proza	20		njen obrazek, spomin ... Resno ga je posvarila: „Ne tako! Človeško srce in dejanja so v božjih rokah. Mi sklepamo — drugi odloča ...“ Prijelo ga je z ledeno roko. „Pa ti me ljubiš vendar, Helena, ti m				
22	top_centroid	0.8969418204718389	centroid_cosine	wikivir-010250::window::542	wikivir-010250	window	Izza kongresa	Ivan Tavčar	zgodovinski romani	20		je za celo življenje nesrečen, ker sem drugemu obljubljena.“ Dekle je pri tem lahno vzdihnilo. „Pri slovesu je imel solze v očeh! Prav res, mama!“ Zopet je vzdihnila. „Kaj boš vzdihovala, Finica,“ jo				
